genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33592,2,4,0.10258977,0.07849483,0.07786969,0.156387060880661,2.93473196029663,5,2229.25947265625,1515.10134277344,92,0,0,92,109.278125,6.86375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,20974,6,1,0.11532925,0.08972418,0.085511014,0.156387060880661,2.93473196029663,24,2793.77506103516,2913.11311035156,437,0,0,438,294.78,55.85828125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19773,6,5,0.15484262,0.09348524,0.09220262,0.156387060880661,2.93473196029663,5,1564.11506958008,1264.0559387207,238,0,0,239,488.81640625,22.939375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24456,6,1,0.18760893,0.10942948,0.09101067,0.156387060880661,2.93473196029663,16,5167.43264160156,1049.16406860352,488,0,0,489,644.51515625,58.92890625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35232,5,1,0.13115172,0.09865479,0.09433856,0.156387060880661,2.93473196029663,24,4031.93598632813,3220.6732421875,326,1,0,327,629.3878125,31.609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9502,1,6,0.1254885,0.0888695,0.08623028,0.156387060880661,2.93473196029663,1,4619.54538574219,898.683874511719,185,0,0,186,503.3115625,7.4959375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,18988,6,1,0.1445674,0.094671905,0.085516006,0.156387060880661,2.93473196029663,4,2615.31656494141,2157.38985595703,207,0,0,207,270.57625,27.31953125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,18998,6,4,0.12343064,0.11203659,0.08852291,0.156387060880661,2.93473196029663,4,2711.37922363281,2182.16457519531,70,0,0,70,150.68640625,9.79890625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13276,6,1,0.15252014,0.09502253,0.09279965,0.156387060880661,2.93473196029663,3,3250.28026123047,887.744274902344,144,0,0,144,328.15046875,32.7834375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7667,6,2,0.114815,0.095411815,0.09424835,0.156387060880661,2.93473196029663,4,1803.81724853516,2592.55789794922,358,1,0,359,489.53890625,69.22453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,27992,4,2,0.11065484,0.0870017,0.08123924,0.156387060880661,2.93473196029663,6,3766.35456542969,1623.23811035156,240,0,0,240,221.85265625,9.211875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22596,4,6,0.09795031,0.0871118,0.08591814,0.156387060880661,2.93473196029663,8,1269.21425170898,2032.30600585938,111,0,0,111,168.29734375,16.25625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13297,6,1,0.12511143,0.09214381,0.080863915,0.156387060880661,2.93473196029663,3,3105.88319091797,930.370550537109,142,0,0,142,243.3921875,11.4696875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13299,6,4,0.13889888,0.10738651,0.08537578,0.156387060880661,2.93473196029663,3,3119.43919677734,940.037536621094,286,0,0,286,442.66671875,46.8721875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9568,5,1,0.17098124,0.11628859,0.094889976,0.156387060880661,2.93473196029663,16,4420.75786132813,1189.31892089844,400,0,0,400,634.355,25.42296875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19029,4,6,0.100482374,0.09999194,0.09476237,0.156387060880661,2.93473196029663,4,2581.16030273438,2216.87014160156,454,0,0,455,360.4371875,73.74015625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24448,6,5,0.14349805,0.09963194,0.081844956,0.156387060880661,2.93473196029663,10,5142.87312011719,970.681842041016,429,0,0,429,511.710625,50.8459375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,9669,2,5,0.14241487,0.110178016,0.0691602,0.156387060880661,2.93473196029663,3,4515.76569824219,1082.97325439453,331,0,0,331,302.41140625,49.08484375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26754,3,5,0.100905254,0.100074574,0.09761853,0.156387060880661,2.93473196029663,14,5163.97951660156,2382.24141845703,106,0,0,106,365.4946875,15.53375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27201,3,5,0.1080535,0.09777002,0.094364375,0.156387060880661,2.93473196029663,5,5110.78935546875,1993.057421875,295,0,0,295,446.86625,15.9853125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,1249,2,6,0.10400227,0.1038141,0.086554654,0.156387060880661,2.93473196029663,28,835.199603271484,3028.31903076172,158,0,0,158,265.56390625,23.3909375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,7983,9,2,0.14554808,0.13538879,0.115350544,0.156387060880661,2.93473196029663,1,4502.61435546875,753.34072265625,249,0,0,249,639.36734375,59.19984375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,7988,9,2,0.12872115,0.12690076,0.09490816,0.156387060880661,2.93473196029663,15,4521.10891113281,724.840145874023,204,0,0,204,513.47171875,34.31875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35847,2,5,0.14324398,0.11201395,0.078055486,0.156387060880661,2.93473196029663,12,3560.33872070313,3142.77995605469,176,1,0,177,303.04359375,29.57734375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,9866,3,2,0.09793955,0.09606775,0.090966746,0.156387060880661,2.93473196029663,16,4207.4169921875,1305.81976318359,166,0,0,166,283.44578125,6.9540625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,4029,3,2,0.113071024,0.1061509,0.104317285,0.156387060880661,2.93473196029663,1,2153.9232421875,1841.44136962891,243,0,0,244,290.49015625,34.4090625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32514,2,3,0.09721767,0.09312721,0.09088643,0.156387060880661,2.93473196029663,21,3388.84125976563,2183.16066894531,424,0,0,424,712.79140625,16.84328125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25687,2,5,0.119623095,0.11435511,0.087032706,0.156387060880661,2.93473196029663,8,1010.83645629883,3010.40324707031,368,0,0,368,523.1803125,50.4846875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,7773,2,9,0.13162526,0.12763529,0.12065505,0.156387060880661,2.93473196029663,9,4648.74587402344,698.90549621582,193,0,0,193,196.74578125,48.3171875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36523,2,12,0.15003787,0.112090334,0.0833381,0.156387060880661,2.93473196029663,11,3427.81965332031,2591.90504150391,354,0,0,354,532.9340625,61.4125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21253,2,5,0.107397795,0.10575531,0.08006833,0.156387060880661,2.93473196029663,2,2654.00775146484,2993.72054443359,259,0,0,260,626.72359375,26.6421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,10834,2,5,0.13359486,0.10544939,0.08677378,0.156387060880661,2.93473196029663,28,2787.94542236328,660.952041625977,313,0,0,313,701.50234375,62.0446875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,350,2,5,0.11513571,0.100838,0.09200344,0.156387060880661,2.93473196029663,20,3805.609375,3384.38415527344,203,1,0,204,399.22640625,26.1003125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31836,2,9,0.14854832,0.12987335,0.100214064,0.156387060880661,2.93473196029663,4,3576.40114746094,2282.73953857422,321,0,0,321,509.40765625,26.7325,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,24330,3,5,0.10018702,0.09877094,0.09400545,0.156387060880661,2.93473196029663,23,5165.83640136719,1305.66287841797,379,0,0,379,584.5025,31.11265625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,4045,2,5,0.12006405,0.11352197,0.08251614,0.156387060880661,2.93473196029663,1,2207.10614013672,1865.01081542969,617,0,0,617,567.20765625,47.5946875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25980,2,4,0.101274654,0.09474888,0.07812365,0.156387060880661,2.93473196029663,19,1173.26853027344,2606.34653320313,245,0,0,246,273.42109375,56.896875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36246,2,9,0.14526716,0.13682915,0.099173,0.156387060880661,2.93473196029663,7,3543.90441894531,2578.53974609375,230,0,0,230,433.680625,27.77109375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12609,3,2,0.09753909,0.09692954,0.0913187,0.156387060880661,2.93473196029663,23,4340.35524902344,1753.54522705078,199,0,0,199,163.7365625,36.71203125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25809,2,9,0.14741921,0.12335526,0.085628696,0.156387060880661,2.93473196029663,15,1101.93773803711,2989.04180908203,180,0,0,180,271.479375,36.125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,13068,3,5,0.10934304,0.1052887,0.10439769,0.156387060880661,2.93473196029663,6,3261.87790527344,1586.40401611328,379,0,0,379,201.8484375,54.32296875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31417,2,5,0.11124364,0.099113055,0.09451386,0.156387060880661,2.93473196029663,21,3949.00454101563,2270.06715087891,493,0,0,494,626.45265625,64.07671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,2547,2,6,0.12385702,0.12383546,0.0905337,0.156387060880661,2.93473196029663,11,2995.89327392578,3371.58123779297,188,0,0,188,260.95796875,79.655625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,3564,2,3,0.105228,0.10166175,0.08385266,0.156387060880661,2.93473196029663,4,2355.18979492188,2160.75997314453,526,0,0,527,576.19375,37.93125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,33692,3,2,0.11375782,0.10803075,0.0977347,0.156387060880661,2.93473196029663,3,1994.133203125,1213.77696533203,347,0,0,347,649.4371875,50.98140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,2241,4,2,0.08604686,0.08017649,0.07763306,0.156387060880661,2.93473196029663,12,2949.04158935547,2547.95427246094,979,0,0,979,570.91046875,209.705625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,2974,2,11,0.117329925,0.09337781,0.08287747,0.156387060880661,2.93473196029663,14,5441.96604003906,2476.83961181641,33,0,0,33,133.52703125,8.30875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,2391,3,5,0.1083235,0.09736064,0.09036186,0.156387060880661,2.93473196029663,3,1671.31976318359,1414.66489868164,652,0,0,652,946.5653125,43.57578125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26372,2,6,0.11610506,0.11484915,0.069069676,0.156387060880661,2.93473196029663,9,3724.85314941406,791.636480712891,220,0,0,220,301.95984375,46.82703125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,1662,2,9,0.17189112,0.10323655,0.09238847,0.156387060880661,2.93473196029663,9,242.764726257324,3507.25148925781,347,1,0,348,681.36265625,82.50046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12863,2,9,0.14490141,0.13416529,0.1267546,0.156387060880661,2.93473196029663,18,346.816575622559,3469.76453857422,190,0,0,190,694.18703125,49.98796875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,3941,3,6,0.111588925,0.110874146,0.089856304,0.156387060880661,2.93473196029663,25,2174.9474609375,2055.28754882812,279,0,0,280,403.696875,48.6784375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,11415,3,2,0.11129608,0.08315067,0.08260348,0.156387060880661,2.93473196029663,2,4617.14562988281,2373.24025878906,155,1,0,156,175.88359375,61.77375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21913,2,3,0.11261661,0.105986476,0.08622826,0.156387060880661,2.93473196029663,16,1639.51635742188,2278.14879150391,339,0,0,339,685.15578125,54.2778125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,7898,5,3,0.1091049,0.103784494,0.09667227,0.156387060880661,2.93473196029663,3,4247.08933105469,782.041607666016,290,0,0,290,281.6846875,69.49546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28855,2,3,0.096380524,0.09319393,0.087346174,0.156387060880661,2.93473196029663,6,3484.72026367188,1501.27493896484,261,0,0,261,337.27203125,64.70890625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,3021,2,9,0.15164736,0.103444204,0.08966962,0.156387060880661,2.93473196029663,2,5423.9994140625,2021.35125732422,101,0,0,101,184.418125,39.06015625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23309,3,2,0.11283287,0.100192755,0.096729316,0.156387060880661,2.93473196029663,3,966.549713134766,1730.88430175781,262,0,0,262,614.8475,28.2678125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,11683,2,5,0.12593976,0.12451343,0.075628914,0.156387060880661,2.93473196029663,2,4345.78603515625,2158.45131835937,120,1,0,121,451.69796875,32.10609375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31217,2,5,0.117439225,0.11716335,0.080341,0.156387060880661,2.93473196029663,21,3802.13010253906,2369.91330566406,338,0,0,338,935.9084375,47.4140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6900,9,2,0.12078415,0.09588188,0.08930044,0.156387060880661,2.93473196029663,5,1966.46773681641,3159.36740722656,251,0,0,251,205.731875,72.20484375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35063,5,3,0.09954331,0.08574273,0.08065726,0.156387060880661,2.93473196029663,20,3940.78842773438,3135.80418701172,335,0,0,335,207.40265625,69.901875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12638,2,3,0.09506339,0.091483146,0.08940105,0.156387060880661,2.93473196029663,10,4509.59033203125,1716.48016357422,247,1,0,248,326.389375,41.9953125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32374,2,9,0.13380766,0.117906414,0.10809599,0.156387060880661,2.93473196029663,12,3752.0228515625,2450.00463867188,261,0,0,261,592.81125,38.78921875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,33131,9,5,0.15933877,0.11447945,0.082456194,0.156387060880661,2.93473196029663,3,2350.03833007813,1103.44412231445,238,0,0,238,446.36953125,48.76875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,246,2,6,0.1224264,0.10680159,0.09095941,0.156387060880661,2.93473196029663,1,1670.37835083008,2495.00275878906,300,0,0,300,401.12296875,45.56265625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,2749,2,11,0.12272654,0.10217169,0.080588326,0.156387060880661,2.93473196029663,4,5438.49216308594,1624.33651123047,228,0,0,229,719.068125,26.95828125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,20845,9,2,0.13542366,0.105936036,0.10337906,0.156387060880661,2.93473196029663,2,2939.3896484375,3058.51312255859,208,0,0,208,417.37921875,36.125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,10694,2,5,0.11049317,0.097000286,0.0962412,0.156387060880661,2.93473196029663,5,515.322253417969,3039.09593505859,243,0,0,243,958.35109375,37.750625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,34112,3,5,0.10890639,0.09621682,0.09343745,0.156387060880661,2.93473196029663,26,1778.96782226563,1575.27723388672,306,0,0,306,316.0034375,55.04546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31518,2,12,0.1423921,0.12929785,0.09546711,0.156387060880661,2.93473196029663,4,3930.11943359375,2115.16730957031,364,0,0,364,974.29125,35.04125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
