genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,13912,3,1,0.26981154,0.25092572,0.10219425,0.182154610753059,2.94339394569397,3,2866.36248779297,950.785491943359,537,0,0,538,768.78515625,54.6390625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,13315,3,1,0.3029093,0.23295288,0.111726075,0.182154610753059,2.94339394569397,3,3109.55960693359,979.642224121094,394,0,0,394,549.5515625,67.915,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,25679,4,3,0.13434467,0.11505285,0.11401914,0.182154610753059,2.94339394569397,1,998.417553710937,3043.40715332031,37,0,0,37,125.03765625,13.0953125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,2452,9,3,0.33409888,0.20212871,0.09981108,0.182154610753059,2.94339394569397,3,942.971136474609,1706.81712036133,395,1,0,397,674.95046875,27.635625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,20590,4,6,0.15697543,0.15402424,0.107035235,0.182154610753059,2.94339394569397,11,3156.9099609375,3089.68463134766,109,0,0,109,287.96140625,48.99453125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,13614,3,14,0.21930602,0.21575373,0.081333295,0.182154610753059,2.94339394569397,3,2942.76640625,893.030004882813,226,0,0,226,610.28671875,13.05015625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,9242,14,6,0.22760475,0.11088491,0.08664932,0.182154610753059,2.94339394569397,5,4657.64348144531,1399.32432861328,179,0,0,179,464.2965625,7.405625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,10877,9,3,0.5266451,0.13248911,0.07871511,0.182154610753059,2.94339394569397,14,3117.51279296875,703.237310791016,229,0,0,231,442.4409375,8.08296875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,1215,1,3,0.19739129,0.07824509,0.07757512,0.182154610753059,2.94339394569397,1,4125.72443847656,914.713513183594,340,1,0,342,570.91046875,45.38203125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,20267,15,14,0.33240446,0.10835284,0.10101699,0.182154610753059,2.94339394569397,14,3080.41120605469,2704.58669433594,310,0,0,310,835.97765625,32.73828125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,25095,1,6,0.18991658,0.13271014,0.11895175,0.182154610753059,2.94339394569397,6,1563.92290649414,3330.52744140625,114,0,0,114,204.42234375,12.1921875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,22699,3,14,0.2733008,0.14699967,0.09226298,0.182154610753059,2.94339394569397,1,957.131335449219,1827.71291503906,156,0,0,156,347.6128125,12.9146875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,3033,14,2,0.1480586,0.1049129,0.071155064,0.182154610753059,2.94339394569397,2,5422.09230957031,1846.58723144531,58,0,0,58,252.37828125,31.8803125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,14014,3,4,0.11399922,0.09324752,0.092165865,0.182154610753059,2.94339394569397,3,2767.26630859375,1454.13895263672,216,0,0,216,254.90703125,46.1496875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,6400,6,2,0.12651458,0.095083624,0.08752103,0.182154610753059,2.94339394569397,2,1979.15589599609,3288.90296630859,267,0,0,267,296.1346875,43.8015625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,20076,3,9,0.271925,0.23271036,0.11966397,0.182154610753059,2.94339394569397,5,1159.57504272461,1629.6628112793,503,0,0,504,607.03546875,145.89984375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,21913,6,3,0.19848798,0.17768307,0.15371096,0.182154610753059,2.94339394569397,16,1639.51635742188,2278.14879150391,339,0,0,339,685.15578125,54.2778125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,33263,3,1,0.29630637,0.18299171,0.15728106,0.182154610753059,2.94339394569397,3,2245.61657714844,907.819610595703,376,0,0,376,599.31375,29.6225,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,24288,3,19,0.16709474,0.12907717,0.12458929,0.182154610753059,2.94339394569397,10,5166.14809570312,1370.40845336914,179,0,0,179,139.3521875,34.499375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,27603,14,2,0.13258503,0.105526336,0.102860615,0.182154610753059,2.94339394569397,6,1069.93739624023,3425.30036621094,272,0,0,272,521.645,30.0740625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,21540,6,4,0.14033176,0.10916359,0.10009174,0.182154610753059,2.94339394569397,21,2548.97651367188,2807.86459960938,73,0,0,73,125.85046875,24.42953125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,34327,3,6,0.19156057,0.16596286,0.07622581,0.182154610753059,2.94339394569397,19,1924.94224853516,1006.00664672852,85,0,0,85,73.01765625,17.6109375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,1,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,28621,4,3,0.17364506,0.15490323,0.100382105,0.182154610753059,2.94339394569397,10,3682.04560546875,1241.08124389648,119,0,0,119,239.82484375,9.43765625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,21295,3,1,0.17746018,0.1197344,0.0946667,0.182154610753059,2.94339394569397,1,2796.02602539063,2619.94528808594,236,0,0,236,232.28375,9.07640625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,29198,6,3,0.12122067,0.112186894,0.10600196,0.182154610753059,2.94339394569397,5,3372.55491943359,1002.9963684082,346,0,0,346,315.50671875,67.8246875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,32733,3,6,0.2212876,0.16224729,0.08881207,0.182154610753059,2.94339394569397,25,3586.4388671875,2400.01048583984,46,0,0,46,108.78140625,7.9475,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,5048,6,3,0.15962811,0.15563922,0.15363896,0.182154610753059,2.94339394569397,6,1730.14158935547,2509.54759521484,201,0,0,201,229.34859375,7.27015625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,24355,6,4,0.13785349,0.121561505,0.0993257,0.182154610753059,2.94339394569397,9,5172.15454101563,1511.44723510742,75,0,0,75,212.3246875,8.9409375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,33324,15,3,0.2808496,0.075082645,0.06501211,0.182154610753059,2.94339394569397,3,2470.52209472656,1267.22932739258,110,0,0,110,574.1165625,4.69625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,26283,6,1,0.1698853,0.11746941,0.10839274,0.182154610753059,2.94339394569397,26,3992.69694824219,791.571994018555,48,0,0,48,108.69109375,13.77265625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,20148,3,15,0.32468513,0.24089655,0.09533434,0.182154610753059,2.94339394569397,28,996.734466552734,1651.65531616211,279,0,0,279,781.79015625,51.116875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,24411,3,14,0.15656763,0.1016721,0.088196844,0.182154610753059,2.94339394569397,10,5040.53569335938,936.785809326172,81,0,0,81,88.325625,8.26359375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,33336,3,1,0.41258353,0.270954,0.053299323,0.182154610753059,2.94339394569397,8,2460.45968017578,1293.0362487793,160,0,0,160,385.995625,25.2875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,2396,3,1,0.2925534,0.18356825,0.1445708,0.182154610753059,2.94339394569397,1,1658.50055541992,1502.37489624023,360,0,0,361,589.96640625,38.96984375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,35761,6,3,0.21938328,0.1235124,0.0887184,0.182154610753059,2.94339394569397,12,3667.70144042969,3318.25950927734,279,0,0,279,406.8578125,44.614375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,11516,3,4,0.16143307,0.15396513,0.121882394,0.182154610753059,2.94339394569397,9,4799.02114257812,2467.01356201172,210,0,0,210,195.5265625,53.41984375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,32405,4,6,0.12875763,0.09811395,0.09152067,0.182154610753059,2.94339394569397,12,3463.30238037109,2367.74265136719,153,0,0,153,515.2328125,12.05671875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,25207,6,4,0.15218729,0.13612704,0.10432404,0.182154610753059,2.94339394569397,16,1371.75452880859,2833.23967285156,260,0,0,260,307.64953125,17.74640625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,1534,4,6,0.1368791,0.118599765,0.09505955,0.182154610753059,2.94339394569397,5,4124.0373046875,1831.36359863281,130,0,0,130,196.29421875,36.26046875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,7963,6,3,0.26538646,0.14145884,0.12613964,0.182154610753059,2.94339394569397,3,4170.89645996094,804.88821105957,128,0,0,128,195.39109375,6.7734375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,23018,14,3,0.18216805,0.117447324,0.09684011,0.182154610753059,2.94339394569397,8,1070.81904296875,2468.47014160156,183,0,0,183,306.56578125,6.2315625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,3679,3,9,0.16284418,0.13852474,0.082073,0.182154610753059,2.94339394569397,16,2369.04421386719,1805.50500488281,74,0,0,74,55.49703125,19.10109375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,5291,3,10,0.12751243,0.09344209,0.076689646,0.182154610753059,2.94339394569397,1,1703.42915649414,1859.44306640625,113,0,0,113,81.68765625,31.74484375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,13719,3,9,0.24365166,0.23175643,0.060299464,0.182154610753059,2.94339394569397,3,2950.39108886719,1131.29521484375,88,0,0,88,173.3096875,14.67578125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,21205,6,3,0.14894263,0.10504733,0.09057214,0.182154610753059,2.94339394569397,9,3069.57847900391,2572.44095458984,400,0,0,400,690.8003125,59.38046875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,8929,6,3,0.18225515,0.14839858,0.10617952,0.182154610753059,2.94339394569397,5,4548.303515625,1106.64334716797,228,0,0,228,370.77796875,9.8440625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,917,4,6,0.12267746,0.10781406,0.08746477,0.182154610753059,2.94339394569397,2,2479.26094970703,3500.80883789063,109,0,0,109,345.2646875,37.43453125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,9973,6,3,0.14448576,0.1414666,0.13026538,0.182154610753059,2.94339394569397,5,4276.64260253906,1592.96588745117,298,0,0,299,197.60375,43.57578125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,24172,3,6,0.16768925,0.13219444,0.13178281,0.182154610753059,2.94339394569397,16,5277.49228515625,910.78828125,747,0,0,751,607.66765625,63.21875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,722,15,14,0.18760069,0.15381287,0.13203332,0.182154610753059,2.94339394569397,15,4947.44907226562,812.79294128418,276,0,0,276,615.57,7.58625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,21386,2,14,0.15815598,0.13637565,0.12184995,0.182154610753059,2.94339394569397,24,2702.23570556641,2713.67854003906,162,0,0,162,383.51203125,7.225,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,25716,6,4,0.13842106,0.122222185,0.086003624,0.182154610753059,2.94339394569397,10,1029.91092529297,3131.04825439453,145,0,0,145,206.0028125,19.4171875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,7954,14,15,0.22016452,0.20099962,0.13066565,0.182154610753059,2.94339394569397,5,4443.48623046875,681.236608886719,180,0,0,180,778.1325,9.3021875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,28719,2,6,0.15369172,0.10546105,0.10318555,0.182154610753059,2.94339394569397,4,3935.905078125,1556.8217956543,230,0,0,230,516.6778125,39.15046875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,3212,3,6,0.16873924,0.15382971,0.10500767,0.182154610753059,2.94339394569397,26,3509.52922363281,1695.1487121582,119,0,0,119,215.5759375,10.25046875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,23319,3,8,0.45172495,0.20259759,0.090399675,0.182154610753059,2.94339394569397,3,1093.00059814453,1760.31160888672,367,0,0,367,634.896875,28.67421875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,33149,3,8,0.46858793,0.13543361,0.07690244,0.182154610753059,2.94339394569397,3,2399.02995605469,1183.01198730469,593,0,0,593,591.95328125,72.65640625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,3711,2,1,0.13928747,0.122853436,0.11253445,0.182154610753059,2.94339394569397,4,2335.67507324219,2346.76408691406,301,0,0,301,260.59671875,44.795,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,10932,3,1,0.22969934,0.13572355,0.102964796,0.182154610753059,2.94339394569397,5,3193.89554443359,768.998226928711,194,0,0,194,423.6559375,18.01734375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,8673,4,6,0.14498343,0.114279695,0.09011362,0.182154610753059,2.94339394569397,5,4896.81804199219,1529.18154296875,134,0,0,134,413.31515625,17.56578125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,24013,4,6,0.12085735,0.11940432,0.118187085,0.182154610753059,2.94339394569397,1,5325.854296875,1201.5118347168,467,0,0,467,512.794375,54.23265625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,8672,1,2,0.13453029,0.12244208,0.094699904,0.182154610753059,2.94339394569397,2,4891.61137695313,1514.08501586914,92,0,0,92,322.3253125,17.2496875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,32005,6,2,0.11330775,0.096624054,0.08751371,0.182154610753059,2.94339394569397,12,3365.54075927734,2455.85316162109,116,0,0,116,358.49546875,5.28328125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,26685,10,6,0.1486562,0.120779715,0.1153238,0.182154610753059,2.94339394569397,14,5070.99250488281,2444.17147216797,123,0,0,123,63.80578125,11.740625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,11707,6,14,0.11782256,0.11135934,0.08696662,0.182154610753059,2.94339394569397,2,4405.35908203125,2191.66647949219,22,0,0,22,157.7759375,6.63796875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,29019,3,10,0.14960438,0.1080548,0.09323672,0.182154610753059,2.94339394569397,16,3500.80634765625,1198.86917724609,279,1,0,280,487.7778125,10.5665625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,4451,3,4,0.12022313,0.08573845,0.08323813,0.182154610753059,2.94339394569397,20,1936.09725341797,1749.85407714844,26,0,0,26,36.48625,12.824375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,2758,4,1,0.14763997,0.09623244,0.07858054,0.182154610753059,2.94339394569397,25,5379.56906738281,1686.33515014648,268,0,0,268,328.51171875,61.6834375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,21140,1,6,0.13151498,0.11281985,0.112166956,0.182154610753059,2.94339394569397,14,3072.00479736328,2854.29833984375,222,0,0,222,454.994375,16.93359375,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,28412,3,14,0.18639356,0.16209759,0.10223786,0.182154610753059,2.94339394569397,6,3784.35314941406,1034.36107788086,430,0,0,430,615.1184375,9.3021875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,9967,6,1,0.1665828,0.11704169,0.10595775,0.182154610753059,2.94339394569397,6,4263.49250488281,1665.42236938477,152,0,0,153,184.59875,23.0296875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,26318,1,9,0.18927017,0.14700419,0.12532625,0.182154610753059,2.94339394569397,19,4068.10622558594,495.006143188477,107,0,0,107,1035.0715625,29.7128125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,1,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,27260,3,4,0.15004805,0.11237932,0.09699911,0.182154610753059,2.94339394569397,10,5073.55786132813,1920.89644775391,90,0,0,91,138.9909375,25.06171875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,13483,6,10,0.19525188,0.12626079,0.077246025,0.182154610753059,2.94339394569397,6,2869.61079101563,1582.40366210938,134,0,0,134,293.47046875,11.92125,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,26673,3,6,0.19111776,0.120281175,0.10890923,0.182154610753059,2.94339394569397,14,5050.31774902344,2514.54155273438,39,0,0,39,20.410625,5.19296875,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Clean Data
