genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title,Title.1,Title.2
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7860,9,2,0.18318963,0.12951398,0.086077616,0.18612939119339,2.94544363021851,9,4651.95080566406,643.347589111328,40,0,0,40,19.86875,7.1346875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33529,8,1,0.19503978,0.133891,0.11080292,0.18612939119339,2.94544363021851,3,2286.28646240234,1428.76782226563,456,0,0,456,404.64515625,98.8921875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13481,4,12,0.13255617,0.11736217,0.10121516,0.18612939119339,2.94544363021851,6,2855.63040771484,1577.06190185547,70,0,0,70,57.66453125,11.379375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34192,9,5,0.5084348,0.08675443,0.07094431,0.18612939119339,2.94544363021851,3,1740.15658569336,1420.6651184082,432,1,0,434,625.73015625,63.62515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23361,8,6,0.18387468,0.173681,0.13360935,0.18612939119339,2.94544363021851,1,986.698614501953,1910.27705078125,238,0,0,238,243.25671875,56.12921875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33586,8,26,0.39137235,0.1626821,0.09209328,0.18612939119339,2.94544363021851,8,2283.91389160156,1535.49522094727,114,0,0,115,191.59796875,14.269375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13495,1,7,0.3053251,0.090727404,0.08044213,0.18612939119339,2.94544363021851,6,2821.62521972656,1618.57794799805,263,0,0,263,276.35625,12.64375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,10445,6,4,0.27038732,0.20730956,0.08815876,0.18612939119339,2.94544363021851,1,736.710885620117,2761.25260009766,258,0,0,258,415.30203125,19.01078125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4304,6,4,0.11749888,0.09670905,0.09099322,0.18612939119339,2.94544363021851,10,2115.72802734375,1989.23325195312,400,0,0,401,356.77953125,61.954375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4319,6,8,0.35870647,0.15152448,0.07332582,0.18612939119339,2.94544363021851,6,2132.00668945313,1899.22435302734,532,0,0,533,528.10234375,42.85328125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,26527,4,10,0.17156033,0.13563453,0.10073019,0.18612939119339,2.94544363021851,12,5381.71025390625,2255.48039550781,552,0,0,553,454.0009375,74.5078125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,340,8,6,0.29963908,0.2409465,0.15551037,0.18612939119339,2.94544363021851,8,1714.23189697266,1712.65319213867,279,0,0,279,279.788125,61.3221875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9388,6,4,0.19828075,0.17344245,0.15250488,0.18612939119339,2.94544363021851,3,4535.91833496094,912.110699462891,356,0,0,356,399.22640625,79.79109375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,17585,6,4,0.27677464,0.12808822,0.12487505,0.18612939119339,2.94544363021851,16,2986.22908935547,1788.08706054688,180,0,0,180,218.96265625,7.3153125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4942,1,6,0.20026034,0.12533478,0.12194812,0.18612939119339,2.94544363021851,16,1983.48973388672,2406.35871582031,148,0,0,148,141.02296875,9.25703125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24079,9,6,0.1339449,0.104543075,0.09483268,0.18612939119339,2.94544363021851,10,5107.29846191406,1100.64188232422,220,0,0,220,332.6209375,45.56265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12882,6,8,0.26341674,0.17810942,0.10283345,0.18612939119339,2.94544363021851,10,3180.48936767578,1338.84078979492,284,0,0,285,452.33015625,64.7540625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12883,8,10,0.23023747,0.1908915,0.10508086,0.18612939119339,2.94544363021851,5,3235.73521728516,1344.99104614258,295,0,0,295,186.946875,60.37390625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7930,6,5,0.2461617,0.20960268,0.097678505,0.18612939119339,2.94544363021851,3,4373.46872558594,833.993084716797,494,0,0,494,730.40234375,76.17859375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23097,9,5,0.4615935,0.14862259,0.085086726,0.18612939119339,2.94544363021851,3,901.379449462891,2074.73150634766,284,0,0,285,292.25125,34.9509375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24106,6,16,0.16670625,0.12057638,0.109152645,0.18612939119339,2.94544363021851,6,5023.6427734375,1181.48350219727,334,0,0,334,712.24953125,12.2825,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,205,6,1,0.15727745,0.1355095,0.13436097,0.18612939119339,2.94544363021851,5,1650.98388671875,2103.94838867188,256,0,0,256,537.58515625,36.89265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22912,4,1,0.1134922,0.077968195,0.07240627,0.18612939119339,2.94544363021851,3,1032.67529296875,2187.375390625,523,0,0,524,503.80828125,43.21453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22338,8,6,0.18701902,0.18681572,0.17154938,0.18612939119339,2.94544363021851,8,1608.15227050781,1850.81834716797,159,0,0,161,260.68703125,40.95671875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19846,8,1,0.5669246,0.13610053,0.04723692,0.18612939119339,2.94544363021851,3,1360.84159545898,1463.37875976563,345,0,0,345,180.76046875,53.5553125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28350,6,11,0.14031617,0.11442612,0.08948665,0.18612939119339,2.94544363021851,3,3988.4689453125,1053.84944458008,121,0,0,121,343.1875,7.17984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9889,6,4,0.20182635,0.15473305,0.12923796,0.18612939119339,2.94544363021851,5,4265.55317382813,1305.86313476563,613,0,0,613,617.4665625,92.660625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12253,11,6,0.24623188,0.11254242,0.08480547,0.18612939119339,2.94544363021851,23,4354.55249023438,1865.25838623047,371,0,0,371,314.42296875,5.3284375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9895,1,6,0.18546413,0.13914156,0.100861825,0.18612939119339,2.94544363021851,5,4231.99685058594,1491.2087890625,218,1,0,219,179.67671875,13.59203125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28621,4,1,0.18905136,0.16089755,0.11986139,0.18612939119339,2.94544363021851,10,3682.04560546875,1241.08124389648,119,0,0,119,239.82484375,9.43765625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,860,4,6,0.15851422,0.11678816,0.08869144,0.18612939119339,2.94544363021851,5,683.376550292969,2552.22668457031,163,0,0,165,595.47546875,26.190625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13657,8,6,0.43594503,0.1322394,0.097219326,0.18612939119339,2.94544363021851,3,3056.92414550781,900.282916259766,208,0,0,208,309.81703125,33.09953125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22967,8,6,0.2630823,0.14854176,0.0977976,0.18612939119339,2.94544363021851,8,1083.40842285156,2288.66110839844,78,0,0,78,196.88125,8.89578125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13012,6,8,0.31814948,0.16261962,0.08771084,0.18612939119339,2.94544363021851,6,3112.71037597656,1455.11294555664,657,0,0,657,484.84265625,71.16625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13681,6,8,0.26114753,0.22199637,0.095221065,0.18612939119339,2.94544363021851,3,2923.59595947266,1061.16606445313,641,0,0,641,616.2925,70.48890625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22990,1,6,0.12616467,0.10482327,0.080148436,0.18612939119339,2.94544363021851,8,1135.72440795898,2400.67371826172,228,0,0,228,242.39875,54.59390625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2762,4,6,0.16063887,0.14063424,0.12193969,0.18612939119339,2.94544363021851,16,5181.0853515625,1693.83988647461,201,0,0,201,185.7728125,18.19796875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,14318,6,8,0.26590484,0.23554589,0.12360595,0.18612939119339,2.94544363021851,3,2581.57036132813,1266.00693359375,530,0,0,534,453.910625,84.9840625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,5078,8,6,0.5387729,0.14198238,0.07131803,0.18612939119339,2.94544363021851,23,1847.79541015625,2121.26298828125,295,0,0,295,395.4784375,77.3978125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,272,8,6,0.40509158,0.22314517,0.120202646,0.18612939119339,2.94544363021851,8,1950.90169677734,1686.15668334961,275,0,0,275,289.6321875,41.85984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,29045,1,4,0.17343034,0.1451757,0.09170165,0.18612939119339,2.94544363021851,10,3374.23001708984,1271.48067626953,204,0,0,204,244.43078125,38.473125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34395,9,19,0.21485505,0.15773706,0.14341456,0.18612939119339,2.94544363021851,28,1766.31867675781,1201.53352050781,203,0,0,203,687.05234375,46.37546875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,14344,8,6,0.44881192,0.14406727,0.10229595,0.18612939119339,2.94544363021851,3,2590.02802734375,1200.75023803711,233,1,0,234,282.54265625,56.535625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35601,11,4,0.17044382,0.14514144,0.07918191,0.18612939119339,2.94544363021851,7,3654.6380859375,2658.31793212891,171,0,0,171,447.4984375,42.94359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,32013,18,9,0.13833429,0.13162605,0.10727037,0.18612939119339,2.94544363021851,12,3355.4447265625,2487.28759765625,139,0,0,139,493.42234375,14.269375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33173,19,5,0.20712465,0.17632894,0.15968187,0.18612939119339,2.94544363021851,2,2326.11340332031,984.230792236328,475,0,0,476,995.46953125,45.0659375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22446,6,4,0.19919352,0.13260533,0.098940596,0.18612939119339,2.94544363021851,8,1294.2873840332,2324.66325683594,550,0,0,550,670.34453125,57.12265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22459,4,10,0.20403264,0.09617825,0.08077308,0.18612939119339,2.94544363021851,8,1213.00354003906,2358.99840087891,108,0,0,109,69.901875,16.7078125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19973,8,6,0.32235944,0.119756274,0.10829237,0.18612939119339,2.94544363021851,9,1429.29108276367,1376.70501098633,150,0,0,150,181.93453125,30.93203125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,18847,6,1,0.19615856,0.1403551,0.08556599,0.18612939119339,2.94544363021851,15,3245.46497802734,2421.28082275391,189,0,0,189,313.20375,12.95984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,5116,6,4,0.31237668,0.11021576,0.10430513,0.18612939119339,2.94544363021851,6,1831.50865478516,2266.34466552734,306,0,0,306,361.92734375,43.71125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,26386,1,9,0.2983549,0.083425224,0.076555416,0.18612939119339,2.94544363021851,1,3826.43728027344,560.119131469727,101,0,0,101,381.2090625,5.5090625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1807,6,8,0.43553084,0.13430192,0.11781913,0.18612939119339,2.94544363021851,15,3306.16153564453,1064.15507202148,535,0,0,537,545.3971875,71.0759375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9595,4,6,0.1987852,0.19188444,0.14130464,0.18612939119339,2.94544363021851,16,4439.55249023438,1259.52775878906,108,0,0,108,124.67640625,12.32765625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,14398,8,5,0.3326961,0.20659971,0.1030877,0.18612939119339,2.94544363021851,5,2527.56319580078,1647.55317382813,117,0,0,117,247.14015625,19.5075,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23061,4,6,0.17918529,0.15609609,0.12808062,0.18612939119339,2.94544363021851,3,1616.99135742188,1799.8650390625,37,0,0,37,44.5240625,7.99265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23086,6,1,0.20709777,0.20157038,0.093394384,0.18612939119339,2.94544363021851,1,913.117791748047,2047.065625,200,0,0,200,321.87375,8.26359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
