genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25486,3,8,0.16232616,0.12943566,0.11958415,0.163240134716034,2.9502694606781,1,1200.26329345703,2790.84509277344,814,0,0,814,883.03046875,118.53515625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,3392,9,2,0.22296017,0.115541674,0.07460006,0.163240134716034,2.9502694606781,1,4056.66276855469,2525.24914550781,326,0,0,326,770.365625,45.6078125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30951,2,9,0.14448132,0.08457113,0.07933806,0.163240134716034,2.9502694606781,9,5055.56550292969,2750.09925537109,146,0,0,146,225.37484375,31.3384375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18244,2,6,0.22580269,0.1958812,0.10126479,0.163240134716034,2.9502694606781,21,2956.46767578125,2213.09473876953,179,1,0,180,505.61453125,45.83359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18250,4,6,0.15958317,0.09067421,0.07620341,0.163240134716034,2.9502694606781,2,2853.88516845703,2228.76744384766,125,0,0,125,251.1590625,33.55109375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,16379,4,3,0.12911323,0.075283274,0.07241033,0.163240134716034,2.9502694606781,1,4597.56574707031,2976.84215087891,99,0,0,99,101.64671875,27.04859375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18256,2,4,0.17305201,0.10976585,0.10554759,0.163240134716034,2.9502694606781,21,2957.59056396484,2235.24246826172,150,0,0,150,313.79078125,41.2728125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6915,6,4,0.16064717,0.15258536,0.122250885,0.163240134716034,2.9502694606781,4,1895.83721923828,2913.13676757813,771,0,0,774,722.0484375,63.62515625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,3417,11,2,0.16416186,0.13450025,0.104507275,0.163240134716034,2.9502694606781,19,3680.15966796875,2550.57379150391,201,0,0,201,405.45796875,31.79,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23662,2,6,0.24806395,0.14272279,0.0964439,0.163240134716034,2.9502694606781,2,2689.79947509766,3445.21020507813,189,0,0,189,690.168125,71.0759375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12480,3,6,0.21403153,0.09414871,0.09052784,0.163240134716034,2.9502694606781,2,4689.87583007813,1786.10068359375,196,1,0,197,545.4875,31.6996875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12493,6,4,0.18367976,0.157172,0.09751207,0.163240134716034,2.9502694606781,1,4167.16235351563,2091.80787353516,325,0,0,325,410.51546875,65.928125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6940,3,2,0.15585338,0.10204961,0.0947493,0.163240134716034,2.9502694606781,9,1981.53780517578,2975.71033935547,65,0,0,65,115.5096875,17.7915625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29792,10,17,0.12605263,0.08319747,0.07766866,0.163240134716034,2.9502694606781,13,5073.4009765625,3196.79272460938,148,0,0,148,103.2271875,19.7784375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,3435,2,6,0.15414535,0.10938991,0.09389514,0.163240134716034,2.9502694606781,15,3783.60607910156,2537.3828125,166,0,0,166,250.7075,27.13890625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18303,8,6,0.2201446,0.13045347,0.121779226,0.163240134716034,2.9502694606781,5,2877.97216796875,2164.11826171875,179,0,0,179,419.5015625,46.3303125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12506,4,2,0.11865236,0.084469825,0.08217103,0.163240134716034,2.9502694606781,1,4193.91328125,2071.34063720703,79,0,0,79,210.20234375,33.6865625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12510,2,6,0.2616391,0.11995677,0.097538926,0.163240134716034,2.9502694606781,2,4205.15793457031,2111.99952392578,152,0,0,152,340.7490625,41.67921875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18323,6,4,0.18962647,0.11376679,0.11286966,0.163240134716034,2.9502694606781,4,3220.54333496094,1753.25968017578,250,0,0,250,213.7696875,50.43953125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12520,4,2,0.1462426,0.10490698,0.08630919,0.163240134716034,2.9502694606781,15,4226.57810058594,1990.51489257813,105,0,0,105,266.46703125,34.81546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18340,3,10,0.1677881,0.16402067,0.13247234,0.163240134716034,2.9502694606781,4,3108.86317138672,1826.21358642578,416,0,0,418,315.913125,67.1925,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29196,3,6,0.21139678,0.20182003,0.10033957,0.163240134716034,2.9502694606781,5,3494.98833007813,990.543328857422,440,0,0,440,514.1490625,68.5471875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,34565,4,3,0.11848402,0.08280229,0.07306275,0.163240134716034,2.9502694606781,7,4045.68872070313,2921.64382324219,51,0,0,51,86.9709375,29.48703125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,20119,3,8,0.24149236,0.23829105,0.1318174,0.163240134716034,2.9502694606781,9,900.269116210938,1650.9921875,296,0,0,296,420.63046875,45.11109375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12546,6,3,0.20079231,0.10585229,0.10475783,0.163240134716034,2.9502694606781,18,4228.43955078125,1827.30036621094,465,0,0,465,387.9825,55.27125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21982,3,5,0.1804445,0.100777924,0.08542313,0.163240134716034,2.9502694606781,19,1245.76122436523,2436.09875488281,154,0,0,154,252.73953125,9.934375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,5252,3,6,0.28821433,0.13425504,0.11499463,0.163240134716034,2.9502694606781,5,2004.83394775391,2165.87657470703,225,0,0,225,428.3521875,29.66765625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,8913,5,3,0.23509201,0.14268707,0.13341321,0.163240134716034,2.9502694606781,3,4558.994921875,1128.38610229492,260,0,0,260,340.0265625,19.2365625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12569,11,10,0.1626004,0.083363384,0.07752909,0.163240134716034,2.9502694606781,2,4260.100390625,1948.36580810547,117,1,0,118,243.3921875,41.31796875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29244,6,4,0.14172474,0.11799574,0.11403075,0.163240134716034,2.9502694606781,14,5391.556640625,3009.14422607422,96,0,0,96,287.78078125,13.546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18394,4,3,0.13188863,0.11692529,0.07759973,0.163240134716034,2.9502694606781,1,2739.96026611328,1998.98895263672,64,0,0,64,58.341875,10.52140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29249,2,6,0.15913907,0.12685962,0.0911419,0.163240134716034,2.9502694606781,18,5391.81396484375,3032.14361572266,254,0,0,254,586.71515625,23.97796875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23768,6,3,0.17534469,0.12094331,0.10373277,0.163240134716034,2.9502694606781,6,5239.80756835938,1620.611328125,720,0,0,720,574.8390625,82.906875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31098,3,5,0.25634173,0.1594248,0.07152209,0.163240134716034,2.9502694606781,1,2452.33051757812,807.76432800293,115,0,0,115,366.3978125,40.50515625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29265,8,6,0.14353612,0.11617469,0.08534754,0.163240134716034,2.9502694606781,27,5401.05522460938,3113.67430419922,210,0,0,210,208.08,34.860625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23776,8,9,0.22465178,0.12152349,0.072833866,0.163240134716034,2.9502694606781,23,5225.96228027344,1630.13159790039,130,0,0,130,75.09484375,7.72171875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,22032,3,6,0.17904885,0.15909061,0.10624953,0.163240134716034,2.9502694606781,8,1405.39313354492,2115.33166503906,176,0,0,176,159.31125,32.7834375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29283,8,3,0.21770732,0.08328315,0.079715155,0.163240134716034,2.9502694606781,9,5239.44814453125,3067.13493652344,106,0,0,106,102.053125,43.0790625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29294,12,13,0.22033373,0.1323524,0.1125969,0.163240134716034,2.9502694606781,27,5243.73798828125,3078.17954101563,184,0,0,184,86.29359375,46.91734375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12609,6,8,0.18283878,0.123994544,0.08363201,0.163240134716034,2.9502694606781,23,4340.35524902344,1753.54522705078,199,0,0,199,163.7365625,36.71203125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29297,4,6,0.148982,0.097087204,0.09229746,0.163240134716034,2.9502694606781,20,5197.36235351563,3081.27116699219,202,0,0,202,198.5971875,37.88609375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29301,27,13,0.17428184,0.13087614,0.067676924,0.163240134716034,2.9502694606781,27,5273.75983886719,3084.35947265625,255,0,0,256,177.87046875,61.05125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29303,3,12,0.15250611,0.10557971,0.08632066,0.163240134716034,2.9502694606781,13,5312.77890625,3088.00330810547,95,0,0,95,156.601875,42.13078125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18447,3,6,0.2081276,0.12969752,0.11687422,0.163240134716034,2.9502694606781,4,2815.37846679688,1951.50059814453,347,0,0,347,332.66609375,54.14234375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23834,6,2,0.19319302,0.12472999,0.10220103,0.163240134716034,2.9502694606781,26,5265.20463867188,1461.37111206055,278,0,0,278,481.365625,10.61171875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31149,6,11,0.21995802,0.14508493,0.09444512,0.163240134716034,2.9502694606781,14,3909.16743164062,2453.81573486328,272,0,0,272,433.09359375,61.99953125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23856,6,3,0.15913896,0.11915739,0.095877014,0.163240134716034,2.9502694606781,6,5280.3759765625,1503.03760986328,388,0,0,388,369.4684375,22.216875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,14584,12,2,0.10117592,0.0999155,0.07549419,0.163240134716034,2.9502694606781,13,4852.23122558594,3156.36148681641,40,0,0,40,55.7228125,7.3153125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29366,4,3,0.18001734,0.11283277,0.07011419,0.163240134716034,2.9502694606781,1,5373.24428710937,3197.56926269531,171,0,0,171,250.30109375,48.99453125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29369,6,3,0.22158591,0.11966466,0.109379366,0.163240134716034,2.9502694606781,11,5357.39311523438,3213.60408935547,689,0,0,689,642.3025,111.265,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32888,11,2,0.19711508,0.10443241,0.09071401,0.163240134716034,2.9502694606781,20,5108.2908203125,3454.76751708984,123,0,0,123,238.605625,7.99265625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,20266,3,5,0.23311289,0.17818692,0.09938287,0.163240134716034,2.9502694606781,14,3078.48978271484,2727.51531982422,148,0,0,148,622.56921875,8.26359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25733,3,8,0.22714585,0.13664398,0.12754487,0.163240134716034,2.9502694606781,26,1054.05571899414,2909.16629638672,354,0,0,354,390.9628125,48.90421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27552,3,10,0.13197117,0.12373567,0.065027215,0.163240134716034,2.9502694606781,6,1354.62524414063,3406.7501953125,213,0,0,213,181.6184375,45.02078125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12675,4,3,0.16499715,0.09347476,0.09315027,0.163240134716034,2.9502694606781,2,4164.01884765625,1954.66651611328,151,0,0,152,268.00234375,54.86484375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18494,4,6,0.2098371,0.12800229,0.11947809,0.163240134716034,2.9502694606781,4,2919.24780273438,1836.06018066406,398,0,0,398,499.1571875,21.72015625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23921,2,6,0.21281654,0.103363715,0.09843935,0.163240134716034,2.9502694606781,3,5391.82973632812,1625.27055664063,397,0,0,397,505.569375,57.03234375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18501,2,6,0.19301322,0.15793827,0.08215652,0.163240134716034,2.9502694606781,4,2831.96322021484,2175.53723144531,187,1,0,188,664.74515625,51.52328125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23933,6,8,0.38080138,0.10905673,0.09233585,0.163240134716034,2.9502694606781,3,5413.19885253906,918.116937255859,267,0,0,268,311.578125,69.36,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31207,3,6,0.18153998,0.09181527,0.07856289,0.163240134716034,2.9502694606781,2,3773.28405761719,2515.79870605469,119,0,0,119,214.1309375,6.27671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25787,6,4,0.18499054,0.089258276,0.08416588,0.163240134716034,2.9502694606781,1,1154.89412841797,3029.93955078125,115,0,0,115,247.3659375,8.62484375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,20296,3,5,0.21005996,0.20262244,0.10971958,0.163240134716034,2.9502694606781,1,3281.099609375,2750.37587890625,109,0,0,109,175.61265625,8.489375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31211,2,4,0.1770664,0.12482547,0.08052442,0.163240134716034,2.9502694606781,2,3779.97075195312,2522.45614013672,221,0,0,221,290.94171875,21.17828125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36545,2,9,0.18189359,0.14700972,0.06991543,0.163240134716034,2.9502694606781,18,3434.10064697266,2677.09035644531,258,0,0,258,235.58015625,46.6915625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25805,6,3,0.2351025,0.12217763,0.1169492,0.163240134716034,2.9502694606781,23,1171.20422973633,3058.47141113281,259,0,0,259,368.52015625,17.92703125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,20304,3,2,0.17811434,0.07348288,0.071303464,0.163240134716034,2.9502694606781,14,3111.48767089844,2812.26505126953,365,0,0,365,761.515,26.4615625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25824,6,2,0.17132932,0.1242757,0.104902625,0.163240134716034,2.9502694606781,1,1114.18450317383,2926.5998046875,196,0,0,196,237.65734375,42.94359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12736,6,3,0.21368371,0.11003991,0.073505715,0.163240134716034,2.9502694606781,3,4492.36123046875,2470.65718994141,429,0,0,430,377.325625,49.71703125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25832,6,3,0.2609977,0.12137771,0.11424036,0.163240134716034,2.9502694606781,1,1210.64508056641,2904.26115722656,123,0,0,123,179.9928125,27.635625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,20327,6,3,0.19001955,0.14767495,0.09275624,0.163240134716034,2.9502694606781,11,3037.77735595703,3250.07585449219,460,0,0,460,818.90859375,51.43296875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
