genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,18636,3,4,0.13904504,0.12128962,0.08333754,0.167763158679008,2.89615440368652,17,2764.88896484375,2404.89860839844,56,0,0,56,122.3734375,23.2103125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22269,3,10,0.13177967,0.094907075,0.09170984,0.167763158679008,2.89615440368652,10,1344.42887573242,2410.36654052734,250,0,0,250,135.9203125,49.44609375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,33623,3,10,0.17178689,0.1111649,0.086686715,0.167763158679008,2.89615440368652,3,2189.92061767578,1593.72167358398,319,0,0,320,181.93453125,65.8378125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22286,3,6,0.17621584,0.16872779,0.08598547,0.167763158679008,2.89615440368652,16,1377.66302490234,2513.35329589844,103,0,0,103,191.82375,43.71125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,3759,3,5,0.28801626,0.28109154,0.06108063,0.167763158679008,2.89615440368652,16,2238.61922607422,2204.77528076172,299,0,0,299,250.2559375,34.5896875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,33047,3,4,0.21213786,0.13793045,0.08374856,0.167763158679008,2.89615440368652,5,2358.11457519531,1468.00841674805,82,0,0,82,74.77875,18.5140625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,4339,3,1,0.2183591,0.17607726,0.076985225,0.167763158679008,2.89615440368652,10,2101.33883056641,1757.93986816406,395,0,0,395,370.461875,71.5275,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,27722,3,4,0.18021818,0.14612113,0.10806139,0.167763158679008,2.89615440368652,16,3886.94333496094,1493.21436157227,450,0,0,450,373.4421875,54.54875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,24081,3,1,0.2102881,0.19067076,0.07412788,0.167763158679008,2.89615440368652,10,5116.02341308594,1102.81627197266,55,0,0,55,79.33953125,26.190625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,33060,3,1,0.2543121,0.1698584,0.07370605,0.167763158679008,2.89615440368652,1,2457.58449707031,1493.11215820312,242,0,0,243,230.9290625,60.509375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,177,4,3,0.13329396,0.08631129,0.079164565,0.167763158679008,2.89615440368652,8,1641.34045410156,1802.03341064453,343,0,1,344,216.1178125,70.57921875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,33067,3,1,0.22450191,0.1849475,0.091857634,0.167763158679008,2.89615440368652,5,2416.07145996094,1510.69186401367,459,0,0,459,294.8703125,67.86984375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,13586,3,6,0.1597279,0.15232736,0.085909754,0.167763158679008,2.89615440368652,6,2929.48474121094,1455.17271118164,623,0,0,623,533.52109375,79.655625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,11045,3,10,0.13862616,0.09262391,0.08537324,0.167763158679008,2.89615440368652,3,4931.46716308594,2014.75836181641,199,0,0,199,113.5228125,47.143125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,27740,3,4,0.16629572,0.14879608,0.09941122,0.167763158679008,2.89615440368652,6,3892.98754882813,1556.10886230469,400,0,0,400,269.89890625,66.9215625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,31331,3,10,0.13831635,0.103541344,0.085890114,0.167763158679008,2.89615440368652,12,4084.81154785156,2057.68792724609,229,0,0,229,228.08421875,94.828125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22338,3,1,0.14341964,0.13676956,0.09831485,0.167763158679008,2.89615440368652,8,1608.15227050781,1850.81834716797,159,0,0,161,260.68703125,40.95671875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,5614,12,13,0.103107974,0.09504928,0.09398182,0.167763158679008,2.89615440368652,19,2420.67196044922,3003.69123535156,388,0,0,388,201.71296875,84.17125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,19846,3,10,0.21288095,0.120472215,0.07089477,0.167763158679008,2.89615440368652,3,1360.84159545898,1463.37875976563,345,0,0,345,180.76046875,53.5553125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,16823,2,3,0.09845301,0.0852935,0.07809686,0.167763158679008,2.89615440368652,14,4518.03969726563,2640.47374267578,91,0,0,91,88.55140625,27.274375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,5622,4,3,0.1195569,0.10485796,0.0943974,0.167763158679008,2.89615440368652,17,2447.75554199219,3011.90423583984,174,1,0,175,187.98546875,39.33109375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,24157,3,1,0.20185582,0.18882509,0.07931514,0.167763158679008,2.89615440368652,3,5015.2755859375,1432.17103881836,258,0,0,258,174.52890625,56.85171875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,33095,3,6,0.21670246,0.19026819,0.08149729,0.167763158679008,2.89615440368652,3,2380.16518554688,1384.00741577148,185,0,0,185,228.89703125,46.24,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,33716,3,10,0.21741216,0.20423423,0.07769478,0.167763158679008,2.89615440368652,8,2130.08920898438,904.188952636719,273,0,0,273,224.29109375,56.8065625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22372,3,6,0.23701513,0.2338942,0.07674008,0.167763158679008,2.89615440368652,8,1509.4439453125,1950.13885498047,304,0,0,304,368.11375,47.2334375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,5658,3,4,0.11599038,0.0965925,0.09592689,0.167763158679008,2.89615440368652,2,2398.78902587891,2603.77412109375,35,0,0,35,113.29703125,15.75953125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22373,3,4,0.18279718,0.14847803,0.09061396,0.167763158679008,2.89615440368652,23,1412.14260253906,1953.90554199219,107,0,0,107,141.1584375,20.72671875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22385,3,10,0.16258468,0.102999166,0.091626115,0.167763158679008,2.89615440368652,8,1398.5723815918,1973.38768310547,228,0,0,229,202.480625,62.4059375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,14281,3,5,0.28001225,0.24663189,0.059939176,0.167763158679008,2.89615440368652,3,2628.72896728516,1016.50018310547,132,0,0,132,211.37640625,42.085625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,263,3,6,0.22700465,0.21412416,0.074319005,0.167763158679008,2.89615440368652,10,2093.90963134766,1696.10963134766,415,0,0,415,342.78109375,75.681875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,33145,17,13,0.09470651,0.0845897,0.08272405,0.167763158679008,2.89615440368652,3,2319.74027099609,1159.13748779297,50,0,0,50,67.86984375,15.12734375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,272,3,4,0.17914319,0.16694486,0.100524805,0.167763158679008,2.89615440368652,8,1950.90169677734,1686.15668334961,275,0,0,275,289.6321875,41.85984375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,26120,3,4,0.18559796,0.16688249,0.09698952,0.167763158679008,2.89615440368652,5,985.171270751953,2883.06241455078,385,0,0,385,312.25546875,44.38859375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,284,3,4,0.18681373,0.1530379,0.090519875,0.167763158679008,2.89615440368652,8,1908.05264892578,1691.9814453125,310,0,0,311,303.04359375,58.56765625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,24816,3,6,0.23258097,0.18738809,0.07217782,0.167763158679008,2.89615440368652,4,1484.34331665039,3050.49436035156,201,0,0,201,274.730625,52.42640625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,31448,12,13,0.09793596,0.09492228,0.08724421,0.167763158679008,2.89615440368652,16,3994.08981933594,2238.70804443359,484,0,0,484,256.306875,82.41015625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22434,3,4,0.14847824,0.14078854,0.09986281,0.167763158679008,2.89615440368652,8,1215.5368347168,2287.67061767578,339,0,0,339,336.4140625,56.94203125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,14948,3,10,0.10114262,0.07982891,0.07351977,0.167763158679008,2.89615440368652,13,4678.37302246094,3010.18223876953,120,0,0,120,124.49578125,36.35078125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22439,3,4,0.13067336,0.12580799,0.1112433,0.167763158679008,2.89615440368652,16,1229.84769287109,2303.92686767578,93,0,0,93,116.09671875,14.40484375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22444,3,1,0.24377501,0.24254769,0.07108659,0.167763158679008,2.89615440368652,1,1237.30646362305,2325.42132568359,279,0,0,279,233.2771875,61.6834375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,2203,3,10,0.1661093,0.12372858,0.09857883,0.167763158679008,2.89615440368652,12,3310.33330078125,2365.87435302734,399,0,0,399,202.7515625,76.22375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,35063,4,1,0.1063545,0.0956398,0.0886535,0.167763158679008,2.89615440368652,20,3940.78842773438,3135.80418701172,335,0,0,335,207.40265625,69.901875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,332,3,10,0.24527164,0.18461908,0.06725558,0.167763158679008,2.89615440368652,8,1645.86801147461,1785.78608398438,118,0,0,119,96.5440625,25.64875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,27853,3,4,0.13128051,0.12197946,0.1175862,0.167763158679008,2.89615440368652,26,3916.98552246094,1356.12197875977,642,0,0,642,492.925625,128.01796875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,33207,3,1,0.2987208,0.24949905,0.06682872,0.167763158679008,2.89615440368652,9,2227.91578369141,1580.8373046875,229,0,0,229,244.9275,31.83515625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,9388,3,4,0.12690672,0.11127724,0.10809941,0.167763158679008,2.89615440368652,3,4535.91833496094,912.110699462891,356,0,0,356,399.22640625,79.79109375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,18870,3,4,0.11619569,0.11198398,0.11008204,0.167763158679008,2.89615440368652,6,2603.62346191406,1912.95903320313,406,0,0,407,401.529375,83.990625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,6363,3,4,0.16743466,0.14548425,0.09027536,0.167763158679008,2.89615440368652,25,2198.09169921875,2634.58081054688,384,0,0,386,272.02125,74.55296875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22474,4,3,0.113355644,0.1071013,0.09732813,0.167763158679008,2.89615440368652,8,1276.3151550293,2123.24106445313,224,0,0,224,205.95765625,44.43375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,8112,3,1,0.28220138,0.2255598,0.06743031,0.167763158679008,2.89615440368652,5,766.077597045898,2503.72750244141,441,0,0,442,468.49609375,109.05234375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,11255,3,4,0.1413895,0.1058527,0.09233787,0.167763158679008,2.89615440368652,3,4688.98059082031,2468.88248291016,486,0,0,486,269.5828125,88.73203125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,15061,4,3,0.107865006,0.10050194,0.091134965,0.167763158679008,2.89615440368652,17,4751.83950195313,2848.30787353516,231,1,0,232,205.2803125,52.561875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,29784,3,10,0.17695768,0.098380454,0.07455713,0.167763158679008,2.89615440368652,13,5068.01044921875,3205.44940185547,287,0,0,287,163.60109375,53.10375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,33246,3,10,0.25848293,0.15628503,0.07422074,0.167763158679008,2.89615440368652,5,2300.24298095703,1568.67116088867,127,0,0,127,125.66984375,25.24234375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,5821,3,4,0.12304613,0.11942135,0.08889916,0.167763158679008,2.89615440368652,9,2215.57169189453,3104.30562744141,161,0,0,161,131.81109375,26.1003125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,24924,10,3,0.113541834,0.10223273,0.098154545,0.167763158679008,2.89615440368652,4,1485.09609375,2954.25489501953,295,0,0,295,201.71296875,70.39859375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22495,3,13,0.13945745,0.08882653,0.07560604,0.167763158679008,2.89615440368652,8,1310.66928710937,2159.34593505859,126,0,0,127,98.84703125,29.66765625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,5835,3,10,0.24364288,0.16743481,0.08347169,0.167763158679008,2.89615440368652,22,2193.58665771484,3116.72629394531,248,0,0,248,231.87734375,54.05203125,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,17069,4,3,0.1223384,0.11645718,0.10328752,0.167763158679008,2.89615440368652,15,4335.88984375,2885.86434326172,72,1,0,73,185.72765625,33.8671875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,17074,3,9,0.19231229,0.103468366,0.057795383,0.167763158679008,2.89615440368652,7,4307.13510742187,2897.3810546875,234,0,0,234,148.60921875,50.8459375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,13211,3,1,0.26675218,0.25030172,0.08465959,0.167763158679008,2.89615440368652,10,3137.86215820313,1357.86099243164,301,1,0,302,231.33546875,54.23265625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,29820,13,17,0.08679803,0.085617185,0.07953351,0.167763158679008,2.89615440368652,13,5106.32436523437,3228.78269042969,91,0,0,92,83.9003125,19.28171875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22522,4,3,0.13733546,0.12158232,0.11201192,0.167763158679008,2.89615440368652,8,1265.58504638672,2113.76219482422,316,0,0,316,246.59828125,63.89609375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,7628,3,4,0.12380411,0.114436395,0.084777616,0.167763158679008,2.89615440368652,6,1967.18471679688,2558.86378173828,155,0,0,155,114.155,22.6684375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,24955,3,4,0.1793905,0.1624188,0.09434516,0.167763158679008,2.89615440368652,4,1510.85933227539,2896.394921875,379,0,0,380,382.4734375,55.76796875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,5884,3,4,0.15030886,0.11794974,0.09671848,0.167763158679008,2.89615440368652,5,2222.55285644531,3199.60627441406,272,0,1,273,253.778125,62.676875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,22539,3,1,0.28561023,0.24599889,0.06802119,0.167763158679008,2.89615440368652,8,1397.87885131836,2023.9130859375,374,0,0,375,322.18984375,67.4634375,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,1095,13,17,0.08790584,0.08159509,0.08077578,0.167763158679008,2.89615440368652,3,4944.88952636719,1526.71226806641,227,0,0,227,103.90453125,44.84015625,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,24404,2,4,0.09903233,0.09665947,0.08426375,0.167763158679008,2.89615440368652,5,5011.75480957031,1528.2339050293,173,0,0,173,122.0121875,42.04046875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Prr16,Myo16,Cbln4,Rorb,Rspo1,8,29848,3,10,0.16654985,0.102364026,0.09738685,0.167763158679008,2.89615440368652,13,5130.16545410156,3214.29056396484,247,0,0,247,127.340625,54.68421875,Neurons,Astrocytes,Neurons,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Clean Data
